0.78692 0.23922
0.051875 0.95576
1.4964 1.7578
1.4218 1.3814
0.962 2.0043
1.3559 1.0518
2.3967 1.2268
1.6988 1.8765
1.7557 0.35475
0.30341 2.5257
1.8669 1.6969
0.43185 1.0834
0.99167 1.1227
1.2372 1.933
0.52046 1.3791
1.8375 0.033726
0.34259 0.88963
1.5509 2.9835
2.8015 0.45114
0.69127 2.0934
0.37113 2.6227
2.8583 1.0051
1.8382 0.50289
2.7662 0.56367
0.50708 1.8931
1.8324 0.63814
0.54649 0.59635
2.9579 2.5536
2.736 0.029943
0.26295 1.6631
2.5564 0.14099
0.85772 2.992
2.5068 0.21839
0.55262 1.7911
2.2728 2.4576
0.3292 0.77149
1.8687 0.0067757
2.155 1.7715
2.6785 2.047
2.8016 1.9038
0.26824 0.97085
1.5531 0.7664
0.016791 0.014221
0.14593 1.0536
1.8378 1.9798
1.3544 0.066605
2.4615 0.98374
0.74394 1.5877
1.5712 0.66402
0.54067 1.4696
2.1489 1.6069
0.81552 2.0973
2.4999 0.39172
1.1812 0.40513
0.25712 0.39805
0.89383 1.5236
0.7374 0.18146
2.7404 1.7414
0.44487 2.2909
1.5228 1.685
2.1269 2.337
1.7852 1.0936
2.731 1.9267
1.0654 0.90451
0.6771 1.7275
2.1823 1.4905
0.34677 1.9422
0.14412 2.0256
1.2071 1.9417
1.5333 2.3976
2.3525 1.4528
1.7924 0.59763
0.22994 2.7657
2.0893 1.0697
2.5998 2.266
0.87814 2.1379
1.4607 1.8966
2.6641 1.3663
0.07238 1.1522
0.037675 0.13072
1.9012 0.13484
0.45071 1.3801
2.1019 2.405
2.1203 0.69053
1.0074 1.8731
0.41324 2.2059
1.0772 1.6449
0.18019 1.7677
1.56 1.063
1.6571 2.8315
1.7761 2.4234
0.43039 2.1809
1.2898 2.4934
0.046026 2.0928
1.4266 0.64585
1.0397 2.428
1.1899 0.72824
2.2612 2.376
2.4486 2.7931
0.1505 0.068893
2.0524 1.8031
1.2878 2.0324
1.4316 1.8746
2.949 2.349
2.1728 2.6424
0.073161 0.91446
1.7791 1.6894
0.20642 2.9889
1.5996 1.8563
0.66995 2.8891
0.28071 1.9618
2.1662 1.3752
0.97661 0.775
1.9335 0.94664
0.1126 2.4548
1.5437 0.76729
1.6865 1.7647
2.7911 2.3349
0.61661 1.1093
1.8379 1.7013
1.7766 2.4145
1.3452 2.0609
0.26123 2.5826
1.3758 2.4645
1.0132 1.9192
1.0133 2.1636
0.56037 0.91387
2.587 0.20277
0.83252 1.6504
1.7891 0.57196
1.923 1.7531
1.3727 2.9262
2.2243 1.2468
0.017274 0.57533
2.8989 1.3235
2.3138 1.7626
1.5594 1.1173
1.8495 1.4356
0.37189 0.7076
2.5692 1.2786
1.2678 1.6319
1.6512 0.15877
1.3255 0.17053
1.6367 2.5523
0.69407 0.068955
1.291 1.6127
0.82054 1.9406
0.81727 0.75364
2.8283 0.78114
2.8328 0.63745
1.9654 1.5449
0.28592 0.28744
1.1293 2.074
2.7309 0.99271
1.2525 1.8782
2.5407 1.739
0.54157 0.85345
2.6591 2.0879
1.9455 2.5824
0.38758 1.8596
1.3527 0.73188
2.0723 1.0897
2.9751 0.30242
2.5032 2.4169
1.4698 0.87556
1.607 0.058155
1.5692 0.30349
1.0691 0.28727
0.034063 2.4856
0.43253 2.3428
1.1439 2.8268
2.6883 2.6401
0.77146 1.1536
1.4682 0.25847
2.626 0.40284
1.1662 1.2397
1.6662 0.20683
2.949 1.7558
1.8008 1.9576
0.35686 0.38317
0.90278 0.27578
1.9593 0.49986
0.5821 2.1731
1.9134 1.2849
2.1536 2.6622
2.7116 0.91203
1.8834 2.057
2.3239 1.3227
1.6034 1.0801
2.8913 1.364
1.6691 2.6383
0.58232 1.8708
0.80467 1.1252
1.0262 0.84443
1.368 1.2574
1.274 1.3561
2.9458 2.2043
1.7649 1.4481
1.1104 2.3697
0.40132 0.30634
0.74512 2.5834
2.4252 2.3772
2.2052 0.88552
0.50459 1.1162
1.1874 2.5976
0.42662 2.4597
0.52035 2.5082
0.78237 0.089776
2.7132 0.49
2.4969 2.2116
1.9918 1.2158
0.23304 2.6313
0.00949 1.1247
0.83153 0.44996
0.45219 2.4414
1.1811 1.5067
2.3861 0.69668
2.7279 1.2502
1.3555 0.53594
0.14641 2.099
1.5576 1.8034
2.0906 2.7177
0.72255 0.43009
2.4027 0.27864
2.2594 1.6001
2.6343 0.71636
1.5036 1.296
2.3661 2.0725
2.7361 0.33492
1.4195 1.5453
1.5485 1.6182
0.52481 2.4272
0.18003 1.9269
1.8354 2.6107
1.2419 0.61033
2.48 0.42525
0.25989 1.9531
2.9818 0.36004
1.4663 2.1186
2.4843 0.89611
1.1377 1.3067
1.508 1.0435
0.89231 2.3463
2.7784 1.7043
0.096822 0.052339
0.22442 2.7166
2.81 1.8375
1.7573 0.23144
2.4504 0.58196
0.70142 2.2877
1.6476 2.4747
2.5806 0.80652
2.4439 1.2932
2.3522 1.3982
0.73182 2.6695
2.0716 1.2113
2.7326 1.487
0.99942 0.17682
2.4906 2.0302
0.52237 1.8781
1.703 2.7267
2.1099 2.0972
0.79692 1.9994
2.3862 2.3408
2.4321 1.9149
1.5563 2.0092
1.6266 1.8155
2.3465 0.46841
1.0074 0.37127
0.36387 1.8004
0.086116 1.3547
1.1417 0.098985
2.0648 1.2528
0.57604 1.9135
1.3997 0.060637
1.0899 1.29
0.7571 1.2062
1.2132 0.34829
0.44908 2.4359
0.46553 1.4316
2.1596 1.3143
2.6196 0.40353
2.2175 2.1724
1.6563 2.5304
2.313 2.7949
2.1583 2.6846
0.7487 2.7214
0.91079 2.8605
1.0615 2.975
1.0432 2.5027
1.6024 2.9534
0.94213 2.2643
1.2105 2.4731
2.597 1.6255
2.7191 2.897
0.60205 1.2315
0.1432 2.3153
2.9269 1.8951
2.3918 0.27635
1.1898 1.4099
0.95481 0.033938
0.77603 2.3079
0.80152 2.3858
0.23806 0.66376
2.5387 1.9107
1.5736 0.7696
0.40224 1.3973
2.0368 0.97137
2.873 2.7504
0.17866 2.366
2.1816 0.88025
2.6991 0.042411
2.6291 0.029753
2.5267 2.9117
2.0131 1.2955
1.9753 0.26331
0.35702 2.3421
2.5731 2.5787
0.99701 0.64281
1.6107 0.87856
1.1621 2.5678
2.0641 2.0206
0.55844 2.1417
1.6768 2.1219
1.9175 0.47737
0.54426 1.4934
0.88242 2.8007
1.5973 1.8733
0.022668 0.48995
2.1983 2.4405
0.97143 0.6022
0.13474 1.5177
2.6638 0.10387
1.3965 2.7146
1.0448 0.2043
2.1321 1.0479
0.61873 2.127
1.3508 0.41166
0.041035 1.8538
2.7595 1.8079
0.28393 2.37
1.093 2.0392
0.82144 2.6894
0.9143 1.6636
2.2314 2.6274
2.2996 2.5599
2.3103 0.01634
2.8867 2.3277
2.0263 0.80619
1.6669 1.3965
0.063766 1.8561
1.8375 2.8504
2.2147 2.5316
1.0015 1.2548
0.095337 1.5803
0.17786 1.6847
0.85791 0.54241
2.2759 1.6816
2.8797 2.3819
2.772 0.90441
0.71329 2.2019
0.49907 0.29265
0.0053773 1.0513
1.0737 1.1447
2.9763 1.3047
2.9664 2.4751
0.6669 2.4633
1.1675 0.22038
1.7276 1.9619
2.7922 2.742
2.8029 1.7612
0.43039 0.40559
1.1038 1.6068
2.7313 1.9048
0.61561 2.6224
0.86795 1.7966
1.2905 0.94229
0.19067 2.2231
2.6655 1.2899
0.58324 0.53621
0.44124 2.3098
1.2871 0.66029
2.9498 0.15664
2.2893 0.95277
1.8236 1.1642
0.74019 0.27067
2.3783 2.788
2.4996 1.5105
1.117 0.85446
0.6025 0.025726
1.6752 0.3491
1.9533 2.9711
2.97 2.6527
1.008 0.13138
2.5072 1.2537
2.1183 0.99384
2.1597 0.23381
2.0899 2.9944
1.0192 0.32357
1.849 1.48
2.2323 0.20564
2.4486 1.5656
2.5803 0.83776
0.93375 1.0131
2.9222 0.63348
2.2726 2.003
0.14242 0.82792
1.4327 2.7983
0.32811 0.52164
0.84438 1.1226
2.1675 1.2524
1.6151 1.5652
0.29995 2.9468
1.6224 2.5381
0.55676 2.9678
2.2037 0.22543
0.25159 1.7713
2.2459 1.7844
0.74599 1.8861
1.9693 0.43981
0.81426 1.1097
2.9874 2.7862
2.7097 2.2187
0.62608 0.58259
1.3382 2.6845
2.7753 0.28746
0.074499 0.15167
1.8902 2.6899
0.84206 2.0592
0.91999 0.54418
2.6225 0.19477
0.89949 0.48706
2.2459 2.014
0.037545 1.7123
1.3638 2.5545
1.2916 2.5641
1.7723 2.8436
2.3409 1.297
2.7467 2.2357
1.2908 0.89261
0.97396 0.079169
2.9771 1.4104
1.6283 2.0717
1.7696 0.18818
1.8062 0.28597
2.5644 2.0135
0.0021529 2.7603
2.1011 2.8798
2.3946 2.4212
0.38163 1.5222
1.075 1.9582
1.022 2.7983
1.0851 2.3291
2.68 2.0069
1.4759 2.1272
2.4003 0.70438
1.6897 2.2332
1.1867 2.9411
2.1843 2.7972
0.96649 2.8134
0.59964 0.57354
2.6819 2.7935
2.867 1.4275
1.3859 0.0027648
2.8457 2.6485
2.3412 0.54544
0.014337 2.7597
2.6556 1.7201
0.84065 0.063188
2.638 1.2567
0.32176 1.5446
1.3014 2.625
1.3745 2.3759
2.3779 2.4962
1.8271 2.7014
0.81589 2.0303
2.3244 2.8374
2.4427 2.1501
0.29139 1.2998
2.3301 2.639
1.6418 0.14722
0.48413 2.5805
2.7477 0.3867
2.7762 2.7603
0.38831 2.6856
1.7068 2.7211
1.1107 1.6449
1.86 0.41025
2.2832 1.8273
0.16573 1.1151
0.49465 1.9821
2.6487 2.6943
0.61192 1.9939
1.0825 0.60503
0.24372 2.0556
2.906 2.0303
1.0195 2.0121
1.5233 1.5807
2.1103 0.58049
2.4666 0.72902
1.152 2.7211
0.7006 0.025239
0.92025 2.4144
1.6067 2.7261
1.2821 1.6119
0.34328 1.1211
0.087905 0.019977
2.2512 0.13928
1.8144 2.8203
0.51066 1.2831
1.3526 2.547
2.042 1.8124
1.0154 0.16598
0.36273 0.54673
1.1625 2.4173
2.3372 2.7804
2.1145 1.1179
2.956 0.58509
0.44649 1.0384
1.4841 0.5308
1.1586 2.8633
0.23054 2.9096
2.7677 2.627
0.58917 0.74841
0.23105 0.85165
0.10829 0.49336
0.92733 2.1626
0.71857 0.9012
2.597 2.6322
2.8388 0.27639
2.5103 0.3046
2.0076 0.41188
2.8714 2.0394
2.8978 2.769
1.0182 0.64125
2.4234 2.9233
0.1852 2.9723
0.073901 0.33265
1.0554 2.8689
0.28196 0.5201
1.5011 2.3458
0.47363 2.7965
0.31305 2.6628
1.0798 2.3001
0.4585 1.4108
0.48974 0.45179
2.9209 2.2824
0.83775 2.0801
2.7826 1.0049
1.3942 0.57593
1.4711 2.1328
0.35428 0.66051
1.6586 1.4969
1.6045 2.0673
0.47081 2.206
0.79041 0.439
0.74992 1.8476
2.785 0.25633
1.0511 1.1587
2.0293 0.47457
1.955 1.5322
1.179 2.9092
1.2967 0.57236
1.0796 0.72043
0.9133 0.20001
1.3102 0.75065
2.409 1.2988
2.6513 2.2578
2.6979 0.11777
0.12963 1.2504
0.73527 0.4644
0.34091 0.68403
2.2326 2.6069
0.626 1.8255
2.3005 0.50768
0.44482 1.8667
1.5414 0.03101
0.15698 2.529
0.039162 1.7466
0.49004 1.5463
1.7674 1.4875
0.0076489 2.3154
1.5155 2.0226
2.7387 0.026541
1.5954 2.3148
2.293 2.1408
0.31748 1.2116
0.81456 2.4268
2.7808 2.9157
0.9364 0.93261
2.8634 1.9242
0.42394 1.5754
2.4886 2.6381
0.7332 0.060086
1.5464 0.85306
1.8644 1.9269
0.66106 1.2285
2.3117 1.5764
2.783 2.8528
0.58716 1.4066
2.0621 2.3327
1.3024 1.8463
0.65884 0.18694
1.1174 2.8504
0.65858 1.3481
1.7431 2.7251
2.4243 0.84888
0.28462 1.9884
1.3914 2.8243
1.0584 1.5155
2.063 2.5136
2.4038 2.2401
1.5475 2.9455
0.23255 2.5191
2.4562 0.31399
0.056338 1.2451
2.575 1.3331
1.3366 1.3367
1.092 0.90649
2.8924 1.0337
0.75173 1.9877
1.7066 0.065795
1.9522 1.6739
1.0089 0.33447
2.0542 2.4798
0.47865 1.3466
2.8888 2.1065
1.9387 2.7353
1.2312 0.14119
1.8668 0.92214
1.635 2.4948
2.354 1.4749
0.65709 0.8898
1.4739 1.6064
0.058628 0.57558
0.51987 1.3543
1.5139 0.16922
2.0558 0.20732
1.4091 1.0747
1.7884 0.4659
1.7055 1.5259
1.3976 0.97283
2.6533 1.2075
2.4457 0.48761
1.2591 1.7163
2.3528 2.4541
2.7026 1.8019
2.8391 2.0351
2.4916 1.5416
0.68408 2.6599
0.037963 0.12213
1.6547 0.8761
2.2504 1.6658
0.71216 0.05784
1.5518 2.9723
2.6566 0.75361
2.3551 1.5922
0.5057 2.1828
1.5333 2.7262
2.4188 0.67937
1.7171 2.6242
0.47923 0.76752
1.0651 1.7938
0.66072 1.172
2.1898 0.3904
0.69492 2.9786
1.5469 2.1469
2.24 0.17159
0.41935 1.7481
1.1662 0.94826
0.31073 1.1764
1.5264 0.059072
1.0831 0.82165
0.66067 2.8665
1.8999 2.9322
0.50934 0.77636
2.0444 2.0493
1.7856 2.284
0.095796 0.62339
1.5492 0.96542
2.7177 1.917
2.6349 0.90486
1.1343 1.1503
1.3335 1.9715
1.4366 0.37547
1.3878 1.8669
0.1278 2.9537
1.9335 0.041926
2.8624 0.66846
2.6213 1.3388
1.1678 0.060533
0.78999 2.8926
2.9424 2.7675
1.4491 1.4931
1.5511 0.89533
1.7237 2.0265
1.7175 0.51951
0.0078342 2.3002
2.5709 1.5906
0.78188 0.53357
2.0801 0.68288
1.6746 1.6132
2.5994 0.91334
2.5705 2.1606
1.2859 0.49329
2.493 2.7483
2.2545 0.8293
1.0287 1.3934
0.22051 1.1602
2.6706 2.3441
1.9534 0.7126
0.46598 2.4687
1.9238 1.0974
2.5042 1.1429
0.45247 1.9329
2.4314 0.34882
1.8633 2.123
2.2179 1.585
1.8263 0.22445
2.6943 2.6838
1.7883 0.69269
1.4481 0.70704
0.69795 0.054164
2.1601 1.267
0.79158 2.6631
0.7532 1.8104
1.8716 2.6388
0.77722 1.3154
2.698 2.02
0.10702 0.015422
1.3567 1.0285
0.52891 2.3908
0.85387 0.50496
1.4307 0.40758
1.4055 2.8214
0.068003 1.6125
0.68573 0.73335
2.4079 0.91351
0.025112 1.1673
2.3423 1.9522
1.7299 2.4856
1.3524 1.6322
2.0602 1.3559
0.66986 2.1599
2.0572 0.70514
1.9748 1.5961
1.0126 0.58996
1.9391 1.428
0.8697 0.37548
2.2424 1.78
2.1507 2.8828
2.391 1.3327
0.16843 2.4158
0.18951 2.7294
2.3833 2.3812
0.41275 1.8075
0.51192 2.3505
0.57455 1.6934
0.65405 1.398
2.1538 0.53808
1.0257 1.7584
1.3848 2.4299
2.708 2.7365
2.409 0.35018
0.46469 2.2674
1.3952 1.3411
2.2368 2.1019
1.7923 0.31246
1.4627 2.6861
2.9036 2.8232
1.2616 2.5706
1.4593 1.7962
1.8278 1.4685
2.5617 1.7942
1.4507 2.6794
1.24 1.0499
2.7032 2.2696
2.7402 1.7115
1.2151 0.19397
0.74209 1.7434
0.39464 2.5767
0.61851 1.9739
1.5007 1.9332
0.66278 0.44443
1.4834 0.052083
2.5756 2.6087
1.2182 1.3232
0.84803 0.7993
0.42568 2.1342
2.7323 1.5835
0.62596 1.5605
2.6701 0.095801
0.14206 0.29959
2.8529 0.73884
0.20232 2.4186
0.090234 0.96729
2.5984 0.58367
0.96225 0.56801
2.0828 0.69043
1.2427 1.6332
1.4433 0.033021
0.27725 1.5482
2.4216 0.46296
1.7463 0.7265
0.74118 1.2793
1.0152 0.52355
2.9084 0.27716
2.2533 2.5139
0.88223 1.8923
2.8439 2.4944
0.55648 0.21775
2.9959 1.2856
0.18666 1.5696
2.9143 0.78885
0.15986 1.4732
2.8428 2.716
1.7781 0.14442
2.5999 0.93247
2.4448 2.1775
2.6315 0.83564
1.2754 2.525
1.6629 1.045
0.027723 2.2989
2.376 0.48164
2.8141 1.2854
2.7716 2.7056
1.7879 2.7422
0.26647 1.7231
1.6906 0.94438
1.9707 0.33626
1.6078 1.5157
1.2049 0.66123
2.958 0.68518
1.3281 1.1451
2.8765 0.70438
1.7619 1.7826
1.0337 1.7317
2.7675 0.90589
1.7989 1.9984
0.66776 0.5649
2.8626 0.26716
0.86566 2.5473
1.1897 2.0408
2.6039 1.7579
1.1865 0.11859
0.91543 2.1547
2.0465 1.1868
0.93108 1.9649
0.69914 0.097939
1.3283 2.2537
2.2156 0.34659
1.8043 1.4797
2.2458 2.0595
0.80279 1.3901
2.4303 1.1932
1.8192 0.094578
2.3752 2.0401
0.65889 0.93224
1.9355 0.9489
2.4599 0.85389
0.64358 1.1886
2.3405 0.55185
1.2624 2.711
1.6188 1.5476
0.64729 2.9474
1.1533 2.8449
2.7055 2.6144
2.0607 0.36688
1.3104 0.832
1.6262 2.1227
1.7632 0.30131
2.8917 0.73187
0.69129 2.0051
1.0341 2.2541
1.0878 2.679
0.39671 1.8724
2.5025 2.4139
2.348 1.8464
2.1295 0.60983
0.38625 1.565
0.66964 2.5217
0.39409 1.7216
2.8791 0.0097376
1.3141 0.93114
2.3828 1.2655
1.3895 0.14336
0.19312 2.3401
2.1052 1.4249
2.1685 1.9263
1.0655 0.73505
1.532 0.47206
2.6711 0.4243
0.38809 1.8981
2.3011 2.5241
1.6229 1.3749
0.34759 1.9835
1.2251 2.9509
1.28 2.6881
1.984 1.4565
2.6052 1.7583
0.77948 0.80399
1.969 2.537
0.2235 2.0063
1.4843 0.42839
2.9353 2.0886
0.60534 0.96535
1.1153 2.7782
2.151 0.19683
2.882 1.2835
2.7676 1.5652
0.94923 2.1355
2.633 0.52771
2.6414 0.60572
1.3488 0.19784
2.8515 0.92355
0.27968 2.3054
2.7476 0.67393
0.41685 1.3665
0.093247 0.72495
0.98326 2.5738
2.8583 0.59086
1.9863 2.5884
2.2592 1.3526
0.22775 2.5173
1.9679 1.1147
2.7648 2.5174
0.45659 0.23012
2.1868 2.8917
2.1423 1.1259
2.505 0.78196
1.5218 2.8627
0.54559 1.2382
0.7859 0.37787
2.3749 2.4921
1.8328 2.0472
1.4777 0.52751
2.4426 0.07949
0.26378 2.7855
1.8256 2.0862
0.51504 1.7294
0.0083469 0.4951
2.0529 2.3594
1.6402 2.9681
2.0301 0.57344
2.764 1.3044
0.96516 2.5347
2.4729 0.14721
2.4038 1.7077
1.1777 2.6337
0.058298 1.8217
1.9339 1.3872
0.6232 0.50961
1.5027 1.1779
0.37051 0.031875
1.0694 2.7544
2.8022 2.9159
2.8452 0.3001
2.7844 2.6268
1.2268 1.7721
1.9409 2.2646
0.7076 0.58251
0.85624 2.6647
2.0173 1.4603
0.74485 1.5454
1.3276 1.2836
0.019178 0.72049
2.0091 1.8823
1.5429 0.70093
2.2516 2.6873
2.7397 1.885
1.004 0.9943
1.1115 1.766
1.9257 0.61038
1.5329 2.2414
2.6774 2.1887
0.08308 0.2245
2.3192 2.0236
2.709 0.20822
2.6967 2.2241
0.83402 1.0286
1.5604 1.3182
0.1462 1.5708
0.65771 0.62309
1.1071 0.76288
2.9619 2.0853
1.8265 1.4101
1.848 2.4496
1.0564 2.621
0.86728 0.41042
0.81633 2.6993
0.70069 2.4133
1.0144 2.5108
1.3484 1.3119
2.4715 0.64418
2.6078 2.0991
0.46469 2.6733
1.9155 1.5982
1.5357 1.1695
0.12207 1.353
0.12307 0.40822
0.42251 1.4742
0.41363 0.47176
2.9101 1.5067
2.1181 0.37527
2.9666 2.8236
0.34424 2.4136
2.8776 2.8801
0.78083 1.5964
1.4561 0.32783
0.41321 0.15801
0.43344 1.6405
1.3655 2.7204
1.7569 0.082083
1.9344 1.8437
2.1278 0.26717
1.0851 1.3218
1.5365 2.263
0.55076 2.1193
0.22732 0.039501
2.5886 2.1718
1.585 1.081
0.11519 1.0641
2.9582 1.579
2.6318 2.5336
1.4626 1.0738
2.3201 1.6334
0.67565 2.4995
1.1635 2.9497
0.99078 0.92118
2.6181 0.86417
2.5387 2.2819
0.71328 0.86834
2.526 1.6761
1.6067 1.0769
0.6054 1.9177
1.9569 1.0747
2.1662 0.020168
1.7004 2.0371
0.4414 0.82375
1.5423 0.85296
1.969 1.1032
0.51067 0.30627
2.4006 2.0596
0.72816 1.6967
2.0567 1.0178
0.31491 0.549
0.55729 2.542
1.337 1.4633
2.1805 0.30199
1.8664 2.8093
0.41563 0.53071
0.50486 0.76137
2.9635 0.7731
1.1371 2.4561
0.65842 0.31125
1.8713 1.7938
2.8577 1.2419
0.32248 1.1177
2.235 2.9479
2.5404 2.1875
0.60913 1.1752
0.921 1.4356
1.2783 2.3383
2.0432 2.1187
0.64225 1.4188
0.36678 2.361
0.29576 0.13793
0.27994 1.605
1.1895 0.52892
0.45416 2.1694
0.6488 2.1579
0.31382 1.3814
1.1611 0.92451
0.16907 2.9873
1.9713 2.5568
1.2614 1.2595
1.6963 2.6432
1.8958 2.4576
2.2118 0.71035
2.4812 1.1876
1.5756 0.062306
2.3639 1.3872
2.3978 2.7849
2.3671 2.5002
1.0375 0.029436
2.5251 0.016485
1.0554 1.3423
1.8004 0.10996
1.1321 0.76287
1.8084 1.4955
0.56853 1.2555
0.81282 0.056923
1.1551 0.56017
1.8169 1.2856
1.2925 2.4137
1.2482 2.3648
1.4259 2.6793
2.7237 1.5816
1.4408 1.4695
2.8583 0.63504
2.7597 2.5138
2.9542 2.2
1.2308 0.48332
2.9848 0.11502
2.7324 0.35097
0.05331 1.2168
0.94114 0.39374
2.7538 1.0164
0.43978 1.2704
1.2625 0.80689
0.12101 0.45514
1.0542 0.91377
0.81845 2.8552
1.0678 1.4002
0.78297 2.9095
2.9454 0.71701
2.3456 0.12164
0.82127 0.53834
2.6918 0.46478
2.6258 0.32178
1.2129 2.2867
0.97926 0.91955
0.99261 0.60956
0.63588 1.4088
2.8535 1.7595
0.73603 0.13674
0.44608 1.2702
1.7355 0.71496
2.1426 0.13595
2.4793 2.5778
2.7483 2.3238
0.4147 2.3701
2.1788 0.52622
2.5355 0.93951
2.8958 1.2623
0.85671 2.3393
2.8472 2.8348
2.2065 2.9256
0.54579 1.1353
2.2091 1.0564
0.033818 1.768
2.1535 0.85842
0.10672 0.7496
2.0553 0.23023
0.034995 1.0896
2.2434 2.3186
1.781 1.075
2.8367 1.7072
2.2256 0.5314
0.43074 1.8591
0.12955 1.9351
1.1543 2.2125
0.49756 1.9101
2.9917 2.3599
0.88681 1.3207
2.8425 1.7066
1.7089 2.0109
1.5303 1.9867
1.0594 2.1854
2.7781 2.1604
1.5364 2.2663
1.4537 2.2222
2.803 1.8422
1.7986 1.1531
1.1448 1.6972
1.2516 0.12045
1.0198 2.038
1.8087 2.0436
1.8871 1.4358
0.8246 0.2529
0.90499 1.2545
2.3866 1.7284
2.4624 2.944
2.9012 1.6244
2.9769 1.893
0.6712 1.9616
2.3985 2.3439
2.5565 1.0653
0.29273 0.87656
0.17413 1.819
1.3429 2.2033
0.84332 1.8397
1.1379 0.1791
1.2731 2.9382
2.5727 0.11777
0.79373 2.9163
1.5096 0.61094
0.61963 2.4855
0.71207 1.0472
0.11457 0.8361
0.3544 0.69552
2.2062 2.2995
1.0663 1.7167
2.6423 1.8838
1.1442 1.0239
2.1005 1.8386
1.6048 0.019886
2.4241 1.2801
0.28184 0.011163
2.0382 1.5143
2.3798 1.8359
1.0481 1.126
2.1867 2.71
0.90653 2.3267
0.94072 2.9673
1.2004 2.5007
0.60575 2.3076
1.3727 0.91413
1.5839 0.93365
1.2272 1.7764
1.8042 0.062446
0.021093 1.2596
2.0939 2.0704
2.156 1.0345
2.9792 0.5957
2.4418 2.5566
0.6877 1.6676
1.9227 1.3765
0.89332 0.62209
2.0166 2.2252
1.429 2.6154
0.72465 1.8963
1.0392 2.4629
2.1111 0.952
1.8384 1.9906
2.5198 1.5468
2.1483 0.25659
2.0724 1.9846
1.1779 2.1794
1.5061 2.5857
1.2266 0.024511
2.954 0.98802
0.3347 0.21897
1.5788 0.14633
1.1427 1.4713
2.6508 2.3848
1.1694 0.93588
1.074 0.48012
1.639 0.10184
1.5153 0.26503
1.5051 0.66831
1.073 2.2577
2.7865 1.2162
2.2109 2.5657
0.52849 1.1817
2.6424 2.1296
2.6197 1.5358
2.2968 0.55471
2.1858 0.83402
2.2058 2.746
0.7899 0.66381
1.6387 2.8696
0.81102 2.289
0.67141 2.0757
1.4352 0.32587
0.55267 1.8482
2.1451 2.8199
0.5323 2.1865
0.29657 1.6868
0.62171 0.42594
0.0022505 0.41288
2.8344 0.58627
1.3997 1.7933
0.12969 2.0221
1.5911 0.22308
2.8154 2.478
2.821 0.48463
1.3191 1.9821
0.5924 0.98988
1.2734 0.77565
1.0824 1.7857
0.12368 2.8514
0.86781 2.9419
2.7096 1.1006
0.60731 1.1518
2.0252 1.4434
1.1928 2.043
2.9593 0.46986
2.3332 2.0305
0.97662 0.43293
2.641 0.97189
2.3261 2.5866
2.3434 1.4945
1.486 1.5168
0.67907 1.8184
2.7788 1.5741
1.2004 1.2887
2.8245 2.2905
2.7908 1.0588
1.6245 2.7865
0.67301 0.094522
2.3687 1.037
1.206 1.7052
0.63329 1.3507
2.1825 0.033758
0.61378 2.3393
1.5952 0.23383
0.56855 0.069092
0.68234 2.4481
2.9911 1.5402
1.3882 2.7923
2.7258 2.3992
0.85282 0.96539
0.54996 0.37107
1.2496 2.3499
0.83336 0.25745
0.58038 1.9176
2.8363 0.55054
1.6149 0.80165
2.6501 1.2597
1.5804 0.9636
0.096237 1.4044
2.6016 2.6645
2.4714 2.3611
1.9482 2.829
2.1256 0.17249
1.3285 0.18469
0.79552 2.174
1.1367 0.16547
2.8577 0.50214
2.7765 1.322
2.663 1.4037
2.7632 0.7691
1.9151 1.5757
1.3242 0.36664
1.7804 0.90675
0.69954 1.0617
1.4885 0.55295
0.12108 0.64419
0.63663 2.8788
1.7275 1.7195
1.7736 2.4303
2.6061 0.90089
2.9624 0.0047608
1.256 2.2284
1.9183 0.036006
1.1751 0.67225
0.18646 2.1285
1.9474 1.0999
1.7136 2.2803
2.8856 1.3924
0.9987 1.3459
2.8563 1.8012
0.72559 1.8946
0.4773 1.8666
0.83647 1.1972
2.1124 2.5581
0.79777 0.36664
1.4817 1.8942
0.14359 0.22531
2.3655 0.4553
1.1784 2.6211
2.8706 0.36634
2.8887 1.3073
0.69852 2.1323
2.0635 2.8663
0.56257 2.9392
1.5093 1.6788
0.58212 0.086763
2.5658 1.5474
2.0385 1.8644
1.9691 2.6288
1.9337 1.7187
2.4133 1.3037
0.36875 2.3834
0.039428 1.6454
2.7698 0.45595
1.9782 1.0125
2.9988 0.59012
0.10643 2.7628
0.7781 1.2879
1.7606 2.2195
1.7456 2.7365
0.66049 2.5742
2.3427 1.1701
0.02327 0.092647
0.49927 0.659
0.64451 2.1129
2.4609 2.2891
2.4026 0.23277
0.23744 1.3141
0.31779 0.76468
1.0416 2.6537
0.25905 0.21142
0.39181 1.5321
1.9726 1.1982
1.719 0.87426
0.29148 1.2903
2.588 2.7165
2.9212 2.2331
2.7117 1.8264
2.9911 2.3651
1.8425 1.9876
0.88772 2.7152
2.3835 2.7253
1.3758 2.6914
1.516 0.21027
1.5524 0.0092963
0.51095 0.71052
1.4064 0.90213
0.80613 1.2605
2.3943 0.88423
1.4092 1.4089
1.23 1.6526
2.1022 2.7288
1.6385 0.70127
0.07556 0.39252
0.82931 1.5652
0.49726 2.6011
0.9345 0.38242
0.32867 2.4494
0.062133 0.014745
2.9585 1.3081
1.3481 1.255
2.0066 2.1874
0.2645 0.41488
0.32508 1.1724
